qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q3346008,Aditmari Upazila,आदितमारी उपजिल्ला,title,14943,0,low,upazila of Bangladesh,15,0.0606
Q183731,Memory card,मेमोरी कार्ड,title,14944,0,low,type of computer memory or storage,124,0.087
Q6999255,Netherlands national under-19 cricket team,नेदरल्यान्ड अन्डर-१९ राष्ट्रिय क्रिकेट टोली,title,14945,0,low,cricket team,57,0.0941
Q6999255,Netherlands national under-19 cricket team,नेदरल्याण्ड अन्डर-१९ राष्ट्रिय क्रिकेट टिम,redirect,14946,0,low,cricket team,57,0.0952
Q758,Zinc,जस्ता,title,14947,1,low,chemical element,200,0.0
Q758,Zinc,Zn,alias,14948,1,low,chemical element,200,0.6667
Q6402359,"Khoriya, Sarlahi",खोरीया,title,14949,0,low,ward of Nepal,36,0.0
Q6402359,"Khoriya, Sarlahi",सर्लाही जिल्लामा रहेको एक भूतपूर्व गाविस,description,14950,0,low,ward of Nepal,36,0.0357
Q165440,Dhaulagiri,धौलागिरि हिमाल,title,14951,0,low,mountain,118,0.0
Q165440,Dhaulagiri,धौलागिरी हिमाल,redirect,14952,0,low,mountain,118,0.0
Q764344,Thorong La,थोरोङ ला,title,14953,0,low,col,121,0.1111
Q764344,Thorong La,थोराङला,redirect,14954,0,low,col,121,0.0
Q6043153,Integrated reporting,एकीकृत प्रस्तुतिकरण,title,14955,0,low,reporting,200,0.0513
Q4791574,Arjun Narasingha KC,अर्जुननरसिंह केसी,title,14956,1,low,human,122,0.0556
Q4791574,Arjun Narasingha KC,अर्जुननरसिंह के.सी.,redirect,14957,1,low,human,122,0.0526
Q4791574,Arjun Narasingha KC,अर्जुन नरसिंह केसी,redirect,14958,1,low,human,122,0.1081
Q4791574,Arjun Narasingha KC,अर्जुन नरसिंह के.सी.,redirect,14959,1,low,human,122,0.1026
Q4791574,Arjun Narasingha KC,अर्जुननरसिंह,alias,14960,1,low,human,122,0.0
Q4791574,Arjun Narasingha KC,नेपाली राजनीतिज्ञ,description,14961,1,low,human,122,0.0556
Q2576197,Hiranyaksha,हिरण्याक्ष,title,14962,0,low,asura,57,0.0
Q1573427,Mount Hamiguitan,माउन्ट ह्यामीगुइटन,title,14963,0,low,mountain,192,0.0588
Q97356879,Barman language,बर्मन भाषा,title,14964,0,low,language,50,0.08
Q544,Solar System,सूर्यमण्डल,title,14965,0,low,planetary system,200,0.0
Q544,Solar System,श्रेणी:सौर्यमंडल,redirect,14966,0,low,planetary system,200,0.0
Q544,Solar System,सौरमण्डल,redirect,14967,0,low,planetary system,200,0.0
Q544,Solar System,सौर मण्डल,redirect,14968,0,low,planetary system,200,0.0952
Q544,Solar System,सौर्य परिवार,redirect,14969,0,low,planetary system,200,0.0833
Q544,Solar System,सौर्य मण्डल,redirect,14970,0,low,planetary system,200,0.087
Q544,Solar System,सौर्यमण्डल,redirect,14971,0,low,planetary system,200,0.0
Q544,Solar System,सूर्य र यसको परिक्रमा गर्ने वस्तुहरू,description,14972,0,low,planetary system,200,0.0417
Q720,Genghis Khan,जङ्गेज खाँ,title,14973,0,low,human,200,0.0909
Q720,Genghis Khan,जंगेज खान,redirect,14974,0,low,human,200,0.0952
Q720,Genghis Khan,चंगेज खाँ,redirect,14975,0,low,human,200,0.0952
Q720,Genghis Khan,चंगेज खान,redirect,14976,0,low,human,200,0.0952
Q459629,Timgad,तिमगड,title,14977,0,low,commune of Algeria,112,0.0
Q3295314,Myna,मैनाचरी,title,14978,1,low,organisms known by a particular common name,200,0.0
Q3295314,Myna,मैना,redirect,14979,1,low,organisms known by a particular common name,200,0.0
Q3295314,Myna,मैना,alias,14980,1,low,organisms known by a particular common name,200,0.0
Q3412286,Dododhara,दोदोधरा,title,14981,0,low,ward of Nepal,34,0.0
Q862825,White-breasted waterhen,सिमकुखुरा,title,14982,0,low,taxon,87,0.0
Q7243280,Prime Minister's Office (India),प्रधानमन्त्री कार्यालय (भारत),title,14983,0,low,cabinet department,96,0.1333
Q7243280,Prime Minister's Office (India),प्रधानमन्त्रीको कार्यालय (भारत),redirect,14984,0,low,cabinet department,96,0.129
Q4922633,Blackbuck Conservation Area,कृष्णसार संरक्षण क्षेत्र,title,14985,0,low,protected area,30,0.0784
Q477647,Papua New Guinea national soccer team,पपुवा न्युगिनी राष्ट्रिय फुटबल टोली,title,14986,0,low,men's national association football team,141,0.1111
Q477647,Papua New Guinea national soccer team,पपुवा न्युगिनी राष्ट्रिय फुटबल टिम,redirect,14987,0,low,men's national association football team,141,0.1127
Q188784,Superhero,सुपरहिरो,title,14988,0,low,fictional profession,200,0.0
Q47071,Brown,खैरो,title,14989,0,low,color,200,0.0
Q47071,Brown,रंग,description,14990,0,low,color,200,0.0
Q5224046,Darmakot,दार्माकोट,title,14991,0,low,ward of Nepal,36,0.0
Q7237474,Pradeep Kumar Gyawali,प्रदीपकुमार ज्ञवाली,title,14992,0,low,human,110,0.05
Q7237474,Pradeep Kumar Gyawali,प्रदीप ज्ञवाली,redirect,14993,0,low,human,110,0.0571
Q7237474,Pradeep Kumar Gyawali,नेपाली राजनीतिज्ञ,description,14994,0,low,human,110,0.0526
Q27074892,Yellow-crowned woodpecker,पहेंलोटाउके काष्ठकुट,title,14995,0,low,taxon,30,0.0444
Q2901076,Philip K. Dick bibliography,टोनी एन्ड द बिटल्स,title,14996,0,low,personal bibliography,200,0.1333
Q67068935,KP Khanal,केपी खनाल,title,14997,0,low,human,54,0.1111
Q67068935,KP Khanal,के पी खनाल,redirect,14998,0,low,human,54,0.1053
Q27827,Christadelphians,ख्रीष्टडेल्फीयनस,title,14999,0,low,religious denomination,155,0.0
Q3425314,Achalgadh,अचलगढ,title,15000,0,low,ward of Nepal,37,0.0
Q3425314,Achalgadh,सर्लाही जिल्लामा रहेको एक भूतपूर्व गाविस,description,15001,0,low,ward of Nepal,37,0.0
Q3416713,Loharpatti,लोहरपट्टी नगरपालिका,title,15002,1,low,municipality,42,0.0
Q3416713,Loharpatti,जनकपुर,alias,15003,1,low,municipality,42,0.0
Q3416713,Loharpatti,महोत्तरी जिल्लामा रहेको एक नगरपालिका,description,15004,1,low,municipality,42,0.0
Q7973204,Wateen,वाटिन,title,15005,0,low,business,66,0.0
Q25109907,Upper Tamakoshi Hydroelectric Project,माथिल्लो तामाकोशी जलविद्युत आयोजना,title,15006,0,low,run-of-river hydroelectric power station,101,0.0845
Q25109907,Upper Tamakoshi Hydroelectric Project,माथिल्लो तामाकोशी जलविद्युत,redirect,15007,0,low,run-of-river hydroelectric power station,101,0.0625
Q55887786,Barekot Rural Municipality,बारेकोट गाउँपालिका,title,15008,0,low,rural municipality of Nepal,123,0.0455
Q8425,Society,समाज,title,15009,0,low,concept,198,0.0
Q422969,Sushil Koirala,सुशील कोइराला,title,15010,1,low,human,73,0.0741
Q422969,Sushil Koirala,शुसिल कोइराला,alias,15011,1,low,human,73,0.0741
Q422969,Sushil Koirala,नेपाली राजनीतिज्ञ,description,15012,1,low,human,73,0.0645
Q62943,Maurya Empire,मौर्य साम्राज्य,title,15013,0,low,historical country,200,0.0714
Q62943,Maurya Empire,मौर्य काल,redirect,15014,0,low,historical country,200,0.0909
Q62943,Maurya Empire,मौर्य वंश,redirect,15015,0,low,historical country,200,0.0909
Q13657430,Pakistan women's national cricket team,पाकिस्तान महिला क्रिकेट टिम,title,15016,0,low,women's national cricket team,200,0.0923
Q6973472,"Uku, Nepal",उकु,title,15017,0,low,ward of Nepal,48,0.0
Q7713893,The Answer (novel),द एन्सर (एनिमर्फ्स),title,15018,0,low,literary work,33,0.2162
Q13184221,Bhakta Raj Acharya,भक्तराज आचार्य,title,15019,1,low,human,140,0.0625
Q13184221,Bhakta Raj Acharya,Bhaktaraj Acharya,alias,15020,1,low,human,140,0.9714
Q184885,Kareena Kapoor,करिना कपुर,title,15021,1,low,human,200,0.0833
Q184885,Kareena Kapoor,करीना कपूर खान,redirect,15022,1,low,human,200,0.0714
Q184885,Kareena Kapoor,करिना कपूर,redirect,15023,1,low,human,200,0.0833
Q184885,Kareena Kapoor,करीना कपूर,redirect,15024,1,low,human,200,0.0833
Q184885,Kareena Kapoor,करीना कपूर,alias,15025,1,low,human,200,0.0833
Q184885,Kareena Kapoor,भारतीय चलचित्र अभिनेत्री,description,15026,1,low,human,200,0.0526
Q3632328,Amalaka Ekadashi,आमलकी एकादशी,title,15027,0,low,holiday,100,0.0714
Q1391309,Manohar Parrikar,मनोहर पर्रिकर,title,15028,0,low,human,192,0.069
Q1391309,Manohar Parrikar,भारतीय राजनीतिज्ञ,description,15029,0,low,human,192,0.0606
Q4682801,Adil Hussain,आदिल हुसैन,title,15030,0,low,human,83,0.0909
Q41397,Genocide,नरसंहार,title,15031,0,low,destruction,200,0.0
Q1813730,El Salvador women's national football team,एल साल्भादोर महिला राष्ट्रिय फुटबल टोली,title,15032,0,low,women's national association football team,45,0.1235
Q1813730,El Salvador women's national football team,एल साल्भादोर महिला राष्ट्रिय फुटबल टिम,redirect,15033,0,low,women's national association football team,45,0.125
Q741700,M. Visvesvaraya,मोक्षगुंडम विश्वेश्वरय्या,title,15034,0,low,human,161,0.05
Q131313,Heat pump,हिट पम्प,title,15035,0,low,unknown,200,0.1176
Q9326,Vientiane,भियनटियान,title,15036,0,low,urban area,82,0.0
Q65396229,General Bhimsen Thapa Ra Tatkalin Nepal,जनरल भीमसेन थापा र तत्कालीन नेपाल,title,15037,0,low,written work,54,0.1389
Q178898,Compressor,कम्प्रेसर,title,15038,0,low,unknown,90,0.0
Q178898,Compressor,ग्याँस कम्प्रेसर,redirect,15039,0,low,unknown,90,0.0
Q178898,Compressor,ग्यास कम्प्रेसर,redirect,15040,0,low,unknown,90,0.0
Q185350,San Marino national football team,सान मारिनो राष्ट्रिय फुटबल टोली,title,15041,0,low,men's national association football team,179,0.125
Q185350,San Marino national football team,सान मारिनो राष्ट्रिय फुटबल टिम,redirect,15042,0,low,men's national association football team,179,0.127
Q3423691,Rakam,राकम,title,15043,0,low,human settlement,36,0.0
Q21646605,KGF: Chapter 1,के.जी.एफ: च्याप्टर १,title,15044,0,low,film,200,0.1765
Q1120985,Vastu shastra,वास्तुशास्त्र,title,15045,0,low,academic discipline,200,0.0
Q6813253,Kailapalmandau,कैलपालमाण्डौ,title,15046,0,low,ward of Nepal,36,0.0
Q3425494,Arba Vijaya,आर्वाविजय,title,15047,0,low,ward of Nepal,147,0.0
Q3425494,Arba Vijaya,आर्बाविजय,redirect,15048,0,low,ward of Nepal,147,0.0
Q3425494,Arba Vijaya,कास्की जिल्लामा अवस्थित गाँउ विकास समिति हो।,description,15049,0,low,ward of Nepal,147,0.0364
Q1303421,White-headed bulbul,सेतो टाउके जुरेली,title,15050,0,low,taxon,49,0.0556
Q3241797,Sita Air Flight 601,सीता एयर विमान दुर्घटना २०६९,title,15051,0,low,aviation accident,109,0.1277
Q7016575,Newar (disambiguation),नेवारी (स्पष्टता),title,15052,0,low,Wikimedia disambiguation page,59,0.1538
Q513,Mount Everest,सगरमाथा,title,15053,0,low,mountain,200,0.0
Q513,Mount Everest,सगरमाथा हिमाल,redirect,15054,0,low,mountain,200,0.0769
Q513,Mount Everest,झ्यामोलोङ्मो,redirect,15055,0,low,mountain,200,0.0
Q513,Mount Everest,विश्वको सबैभन्दा उच्च हिमाल,description,15056,0,low,mountain,200,0.05
Q624043,Udder,थुन,title,15057,0,low,unknown,195,0.0
Q22668282,2016 Pro Kabaddi League (January),२०१६ प्रो कबड्डी लिग (जनवरी),title,15058,0,low,sports season,200,0.1967
Q220984,Opium Wars,अफिम युद्ध,title,15059,0,low,series of wars,200,0.1
Q11892727,Schima wallichii,चिलाउने,title,15060,0,low,taxon,42,0.0
Q3419328,Rauwahi,रौवाही,title,15061,0,low,ward of Nepal,38,0.0
Q1997,Carbon dioxide,कार्बनडाइअक्साइड,title,15062,0,low,type of chemical entity,200,0.0
Q3345623,Ashok Chavan,अशोक चव्हाण,title,15063,1,low,human,200,0.087
Q3345623,Ashok Chavan,अशोक चौहान,redirect,15064,1,low,human,200,0.0909
Q3345623,Ashok Chavan,"अशोकराव शंकरराव चव्हाण, श्री चव्हाण अशोकराव शंकरराव",alias,15065,1,low,human,200,0.0317
Q3345623,Ashok Chavan,भारतीय राजनीतिज्ञ,description,15066,1,low,human,200,0.069
Q12297,Villarreal CF,भिल्लारियल फुटबल क्लब,title,15067,0,low,association football club,200,0.0588
Q12297,Villarreal CF,भिलारियल सीएफ,redirect,15068,0,low,association football club,200,0.0769
Q12297,Villarreal CF,बिलारेआल फुटबल क्लब,redirect,15069,0,low,association football club,200,0.0625
Q19609674,Surangana Bandyopadhyay,सुराङ्गना बन्डोपाध्याय,title,15070,0,low,human,72,0.0444
Q2588460,Nala,नल,title,15071,0,low,mythical character,200,0.0
Q2588460,Nala,नल (महाभारत),redirect,15072,0,low,mythical character,200,0.0
Q604922,Death in the Clouds,डेथ इन द क्लाउड्स,title,15073,0,low,literary work,116,0.1667
Q330971,Nepal national football team,नेपाल राष्ट्रिय फुटबल टोली,title,15074,0,low,men's national association football team,47,0.1111
Q330971,Nepal national football team,नेपाल राष्ट्रिय फुटबल टिम,redirect,15075,0,low,men's national association football team,47,0.1132
Q3410740,Jethal,जेठल,title,15076,0,low,human settlement,35,0.0
Q19793,Seesaw,ढिकीच्याउँ,title,15077,0,low,product category,51,0.0
Q3590610,Burundi women's national football team,बुरून्डी महिला राष्ट्रिय फुटबल टोली,title,15078,0,low,women's national association football team,97,0.1096
Q3590610,Burundi women's national football team,बुरूण्डी महिला राष्ट्रिय फुटबल टिम,redirect,15079,0,low,women's national association football team,97,0.1111
Q1569622,Santa Trinita Maestà,सान्ता त्रिनिटा माएस्टे,title,15080,0,low,painting,69,0.093
Q19807569,Tanhaji,तान्हाजी,title,15081,0,low,film,200,0.0
Q19807569,Tanhaji,तन्हाजी,redirect,15082,0,low,film,200,0.0
Q864345,Pakistan Muslim League – Quaid,पाकिस्तान मुस्लिम लिग (कायद),title,15083,0,low,political party,200,0.1034
Q2639823,Rahim Yar Khan District,रहिम यार खान जिल्ला,title,15084,0,low,district of Pakistan,32,0.1429
Q19672090,Gyalpo Losar,ग्याल्बो ल्होसार,title,15085,0,low,recurring event,91,0.0714
Q19672090,Gyalpo Losar,हिमालयवासीहरूको नयाँ वर्ष।,description,15086,0,low,recurring event,91,0.0526
Q12073038,Jennifer Winget,जेनिफर विङ्गेट,title,15087,0,low,human,145,0.069
Q3427028,Pakadiya Chikani,पकडिया चिकनी,title,15088,0,low,ward of Nepal,200,0.0714
Q2659683,Rhododendron arboreum,लालीगुराँस,title,15089,0,low,taxon,41,0.0
Q2659683,Rhododendron arboreum,रातो गुराँस,redirect,15090,0,low,taxon,41,0.0625
Q2659683,Rhododendron arboreum,लाली गुराँस,redirect,15091,0,low,taxon,41,0.0625
Q2659683,Rhododendron arboreum,हिमालयमा पाइने एक फूल,description,15092,0,low,taxon,41,0.0476
Q4842281,"Bahadurpur, Palpa",बहादुरपुर,title,15093,0,low,human settlement,36,0.0
Q45529,Ghost,भूत,title,15094,0,low,unknown,200,0.0
Q83,MediaWiki,मिडियाविकी,title,15095,0,low,free software,200,0.0
Q83,MediaWiki,मिडियाविकि,redirect,15096,0,low,free software,200,0.0
Q83,MediaWiki,विभिन्न वेबसाइटहरूमा प्रयोगहुने विकी सफ्टवेयर,description,15097,0,low,free software,200,0.0
Q7369663,Ross Taylor,रोस टेलर,title,15098,0,low,human,200,0.1053
Q4860142,Bardhaman Sadar North subdivision,बर्धमान सदर उत्तर उपविभाग,title,15099,0,low,subdivision of West Bengal,20,0.1034
Q3414072,Devinagar,देवीनगर,title,15100,0,low,ward of Nepal,35,0.0
Q261,Linkin Park,लिङ्किन पार्क,title,15101,0,low,musical group,200,0.0833
Q261,Linkin Park,अमेरिकी रक ब्यान्ड,description,15102,0,low,musical group,200,0.069
Q14589858,Lakshmana (Krishna's wife),लक्ष्मणा (कृष्णकी पत्नी),title,15103,0,low,Ashtabharya,37,0.16
Q93563,Luke Shaw,लुक स (फुटबल खेलाडी),title,15104,0,low,human,150,0.069
Q93563,Luke Shaw,अङ्ग्रेजी फुटबल खेलाडी,description,15105,0,low,human,150,0.0645
Q4866252,"Basantpur, Bara","बसतपुर, बारा",title,15106,0,low,ward of Nepal,200,0.1481
Q1318106,Pro Evolution Soccer 2011,वर्ल्ड सकर विनिङ इलेभेन २०११,title,15107,0,low,video game,77,0.1132
Q46871,English walnut,ओखर,title,15108,0,low,taxon,90,0.0
Q207962,Gurkha,गोरखाली,title,15109,1,low,isolated human group,151,0.0
Q207962,Gurkha,गोर्खाली,redirect,15110,1,low,isolated human group,151,0.0
Q207962,Gurkha,गोर्खा,redirect,15111,1,low,isolated human group,151,0.0
Q207962,Gurkha,गोरखा,alias,15112,1,low,isolated human group,151,0.0
Q207962,Gurkha,साहसी वीरहरु,description,15113,1,low,isolated human group,151,0.0
Q6401590,Khiji Chandeshwari,खिजी चण्डेश्वरी,title,15114,0,low,ward of Nepal,137,0.0606
Q6401590,Khiji Chandeshwari,ओखलढुङ्गा जिल्लामा रहेको एक भूतपूर्व गाविस,description,15115,0,low,ward of Nepal,137,0.0333
Q4858313,Baramjhiya,"बरमझिया, सप्तरी",title,15116,0,low,ward of Nepal,55,0.0
Q4858313,Baramjhiya,सप्तरी जिल्लामा रहेको एक भूतपूर्व गाविस,description,15117,0,low,ward of Nepal,55,0.0
Q4858196,Baraha Kshetra,बराहक्षेत्र,title,15118,1,low,ward of Nepal,200,0.0
Q4858196,Baraha Kshetra,वराहक्षेत्र,alias,15119,1,low,ward of Nepal,200,0.0
Q4858196,Baraha Kshetra,नेपालको हिन्दू तीर्थस्थल,description,15120,1,low,ward of Nepal,200,0.0526
Q2273900,Khargone district,खरगौन जिल्ला,title,15121,0,low,district of India,55,0.069
Q2273900,Khargone district,खरगोन जिल्ला,redirect,15122,0,low,district of India,55,0.069
Q2273900,Khargone district,मध्य प्रदेशको एक जिल्ला,description,15123,0,low,district of India,55,0.05
Q73700,Grey-headed canary-flycatcher,चञ्चले अर्जुनक,title,15124,0,low,taxon,115,0.0465
Q221928,Common hawk-cuckoo,बीउ कुहियो,title,15125,0,low,taxon,121,0.0714
Q221928,Common hawk-cuckoo,चराको एक प्रजाती,description,15126,0,low,taxon,121,0.0588
Q483856,Turkey national football team,टर्की राष्ट्रिय फुटबल टोली,title,15127,0,low,men's national association football team,200,0.1091
Q483856,Turkey national football team,टर्की राष्ट्रिय फुटबल टिम,redirect,15128,0,low,men's national association football team,200,0.1111
Q483856,Turkey national football team,टर्की प्रतिनिधित्व गर्ने पुरुषको राष्ट्रिय संघ फुटबल टोली,description,15129,0,low,men's national association football team,200,0.0698
Q15206,Vellore district,वेल्लोर जिल्ला,title,15130,0,low,district of India,97,0.0667
Q15206,Vellore district,तमिलनाडुको एक जिल्ला,description,15131,0,low,district of India,97,0.0556
Q6449043,"Kuwakot, Baitadi",कुवाकोट,title,15132,0,low,human settlement,37,0.0
Q241074,Rocas Atoll,एटोल दास रोकास,title,15133,0,low,atoll,62,0.08
Q241074,Rocas Atoll,ब्राजिल को विश्व सम्पदा क्षेत्र,description,15134,0,low,atoll,62,0.0476
Q6741425,Malavas,मालव,title,15135,0,low,isolated human group,96,0.0
Q6741425,Malavas,प्राचीन भारतीय जनजाति,description,15136,0,low,isolated human group,96,0.0
Q83145,Africa Cup of Nations,अफ्रिकी राष्ट्र कप,title,15137,0,low,international association football national teams competition,200,0.1026
Q3425225,Itatar,इटाटार,title,15138,0,low,ward of Nepal,36,0.0
Q3425225,Itatar,इट्टाटार,redirect,15139,0,low,ward of Nepal,36,0.0
Q3425225,Itatar,सिराहा जिल्लामा रहेको एक भूतपूर्व गाविस,description,15140,0,low,ward of Nepal,36,0.0
Q42199740,Rabindra Jha,रवीन्द्र झा,title,15141,2,low,human,193,0.087
Q42199740,Rabindra Jha,रविन्द्र झा,redirect,15142,2,low,human,193,0.087
Q42199740,Rabindra Jha,रवीन्द्र कुमार झा,alias,15143,2,low,human,193,0.069
Q42199740,Rabindra Jha,रविन्द्र झा,alias,15144,2,low,human,193,0.087
Q42199740,Rabindra Jha,नेपाली चलचित्र क्षेत्रका प्रसिद्ध अभिनेता,description,15145,2,low,human,193,0.0377
Q25876,Eurasian hobby,जुँगे चिरान्तक बाज,title,15146,0,low,taxon,27,0.0625
Q25876,Eurasian hobby,जुंगे चिरान्तक बाज,redirect,15147,0,low,taxon,27,0.0625
Q26251056,Bhadrakali Mishra,भद्रकाली मिश्र,title,15148,0,low,human,200,0.0645
Q115188865,Sanu Sharma,सानु शर्मा,title,15149,0,low,human,92,0.0952
Q115188865,Sanu Sharma,"नेपाली उपन्यासकार, लेखिका, कवि तथा गीतकार",description,15150,0,low,human,92,0.0385
Q20030875,Debendra Thapa,देवेन्द्र थापा,title,15151,0,low,human,71,0.0714
Q30487,Mikhail Gorbachev,मिखाइल गोर्बाचोभ,title,15152,0,low,human,200,0.0606
Q30487,Mikhail Gorbachev,रुसि राजनीतिज्ञ,description,15153,0,low,human,200,0.0625
Q670405,Bundi district,बुँदी जिल्ला,title,15154,0,low,district of India,49,0.0769
Q670405,Bundi district,बूँदी जिल्ला,redirect,15155,0,low,district of India,49,0.0769
Q670405,Bundi district,राजस्थानको एक जिल्ला,description,15156,0,low,district of India,49,0.0588
Q116849088,Jayasimha Malla,जयसिंह मल्ल,title,15157,0,low,human,42,0.0769
Q116849088,Jayasimha Malla,नेपाल मण्डलको राजा,description,15158,0,low,human,42,0.0606
Q237879,Kalpana Chawla,कल्पना चावला,title,15159,0,low,human,200,0.0769
Q2343261,Azamgarh division,आजमगढ मण्डल,title,15160,0,low,division of Uttar Pradesh,52,0.0714
Q1345815,Shikha (hairstyle),टुपी,title,15161,0,low,hairstyle,45,0.0
Q289571,Alice Walton,एलिस वाल्टन,title,15162,0,low,human,56,0.087
Q289571,Alice Walton,वालमार्ट स्टोर्स इङ्कको सम्पतिकी उत्तराधिकारिणी,description,15163,0,low,human,56,0.0339
Q467247,Asami Sugiura,असामी सुजिउरा,title,15164,0,low,human,18,0.0769
Q467247,Asami Sugiura,जापानी अश्लिल चलचित्र अभिनेत्री,description,15165,0,low,human,18,0.0455
Q72895,Canadian Rocky Mountain Parks World Heritage Site,क्यानेडियन रकी हिमालय निकुञ्ज,title,15166,0,low,group of protected areas,106,0.0769
Q91,Abraham Lincoln,अब्राहम लिङ्कन,title,15167,1,low,human,200,0.069
Q91,Abraham Lincoln,अब्राहम लिङ्कन,alias,15168,1,low,human,200,0.069
Q91,Abraham Lincoln,अमेरिकी राष्ट्रपति,description,15169,1,low,human,200,0.0606
Q28106966,Gadwall,खडखडे हाँस,title,15170,0,low,taxon,15,0.0
Q5604,Frank Lloyd Wright,फ्रेङ्क लोइड राइट,title,15171,0,low,human,200,0.1143
Q5604,Frank Lloyd Wright,अमेरिकी आर्किटेक्ट (१८६७-१९५९),description,15172,0,low,human,200,0.0833
Q2226183,Slaty-blue flycatcher,टिकटिके अर्जुनक,title,15173,0,low,taxon,14,0.0556
Q4526559,Śrāddha,श्राद्ध,title,15174,0,low,ritual,96,0.0
Q4526559,Śrāddha,एकोद्दिष्ट श्राद्ध,redirect,15175,0,low,ritual,96,0.0
Q4526559,Śrāddha,आभ्युदयिक श्राद्ध,redirect,15176,0,low,ritual,96,0.0
Q4526559,Śrāddha,तीर्थ श्राद्ध,redirect,15177,0,low,ritual,96,0.0
Q4526559,Śrāddha,काम्य श्राद्ध,redirect,15178,0,low,ritual,96,0.0
Q4526559,Śrāddha,पुष्टि श्राद्ध,redirect,15179,0,low,ritual,96,0.0
Q4526559,Śrāddha,यात्रा श्राद्ध,redirect,15180,0,low,ritual,96,0.0
Q2623206,Soyang,सोयाङ,title,15181,0,low,ward of Nepal,39,0.0
Q2623206,Soyang,इलाम जिल्लामा रहेको एक भूतपूर्व गाविस,description,15182,0,low,ward of Nepal,39,0.0
Q163727,Bachelor's degree,स्नातक तह,title,15183,0,low,qualification,200,0.0769
Q1193162,Matriculation,मेट्रिक,title,15184,0,low,process,25,0.0
Q208060,Rose-ringed parakeet,कण्ठे सुगा,title,15185,0,low,taxon,184,0.0667
Q3415268,Amalachaur,अमलाचौर,title,15186,0,low,ward of Nepal,43,0.0
Q3423666,Pithuwa,पिठुवा,title,15187,0,low,ward of Nepal,198,0.0
Q2426825,Trimbakeshwar Temple,त्रयम्बकेश्वर,title,15188,0,low,Hindu temple,162,0.0
Q10259,Holi,होली,title,15189,1,low,music festival,142,0.0
Q10259,Holi,फागु,redirect,15190,1,low,music festival,142,0.0
Q10259,Holi,फागुपुर्णिमा,alias,15191,1,low,music festival,142,0.0
Q10259,Holi,रङ्गहरुको पर्ब,description,15192,1,low,music festival,142,0.0
Q4848668,Baise Bichawa,बाइसे बिचवा,title,15193,0,low,ward of Nepal,45,0.0833
Q4848668,Baise Bichawa,बाइसेबिचवा,redirect,15194,0,low,ward of Nepal,45,0.0
Q4848668,Baise Bichawa,बाइसी बिचवा,redirect,15195,0,low,ward of Nepal,45,0.0833
Q4848668,Baise Bichawa,बाइसे विचवा,redirect,15196,0,low,ward of Nepal,45,0.0833
Q47464951,Muna Madan (film),मुनामदन (चलचित्र),title,15197,0,low,film,90,0.1765
Q104878083,Palpa 2,पाल्पा २ (निर्वाचन क्षेत्र),title,15198,1,low,parliamentary constituency of Nepal,29,0.0588
Q104878083,Palpa 2,पाल्पा २,redirect,15199,1,low,parliamentary constituency of Nepal,29,0.1333
Q104878083,Palpa 2,पाल्पा 2,alias,15200,1,low,parliamentary constituency of Nepal,29,0.2667
Q104878083,Palpa 2,नेपालको एक निर्वाचन क्षेत्र,description,15201,1,low,parliamentary constituency of Nepal,29,0.0588
Q3629418,Kamakhya Temple,कामाख्या मन्दिर,title,15202,0,low,Hindu temple,200,0.0667
Q221211,Twelfth Night,ट्वेल्फ्थ नाइट,title,15203,0,low,dramatic work,157,0.0741
Q221211,Twelfth Night,ट्वेल्थ नाईट,redirect,15204,0,low,dramatic work,157,0.08
Q5268699,Dhaibung,धैबुङ,title,15205,0,low,human settlement,36,0.0
Q755830,Atif Aslam,आतिफ असलम,title,15206,0,low,human,200,0.1053
Q755830,Atif Aslam,गायक,description,15207,0,low,human,200,0.0
Q1192389,Ai (Indic),ऐ,title,15208,0,medium,Devanagari letter,60,0.0
Q431609,Dhoom,धूम,title,15209,0,low,film,200,0.0
Q431609,Dhoom,भरतीय चलचित्र,description,15210,0,low,film,200,0.0
Q156093,Taxila,तक्षशिला,title,15211,0,low,archaeological site,200,0.0
Q156093,Taxila,"पन्जाब, पाकिस्तानमा रहेको एक सहर",description,15212,0,low,archaeological site,200,0.0
Q312357,Chinguetti,चिङ्गुएति,title,15213,0,low,human settlement,179,0.0
Q2989473,Supreme Court of Pakistan,पाकिस्तानको सर्वोच्च अदालत,title,15214,0,low,supreme court,200,0.0784
Q2989473,Supreme Court of Pakistan,सर्वोच्च अदालत (पाकिस्तान),redirect,15215,0,low,supreme court,200,0.0784
Q1266593,Boro people,बडो जाति,title,15216,0,low,ethnic group,191,0.1053
Q1266593,Boro people,बोडो जाति,redirect,15217,0,low,ethnic group,191,0.1
Q80732,Tenzing Norgay,तेन्जिङनोर्गे शेर्पा,title,15218,1,low,human,71,0.0588
Q80732,Tenzing Norgay,तेन्जिङ नोर्गे,redirect,15219,1,low,human,71,0.0714
Q80732,Tenzing Norgay,तेन्जिङ नोर्गे शेर्पा,redirect,15220,1,low,human,71,0.0571
Q80732,Tenzing Norgay,तेन्जिङ नोर्गे,alias,15221,1,low,human,71,0.0714
Q116055701,Ishwari Neupane,इश्वरी न्यौपाने,title,15222,0,low,human,44,0.0667
